,BVTV,DA,E1,E2,E3,Mu12,Mu23,Mu31,Nu12,Nu13,Nu23,ROI Number,Scan,m1,m2,m3,Variation Coefficient,Group,OI Type,Compliance Norm Error,Stiffness Norm Error
3,0.2381,2.002,253.52386715070148,401.35918852994405,1206.9069393864593,138.66795352832324,273.41569272850893,166.45836407233188,0.22084120514064406,0.05576477776607749,0.09948088141565088,4,C0001911_SEG_UNCOMP,0.68029,0.9576,1.36211,0.22436538351637933,Control,,0.05287924872348882,0.04930540524981682
4,0.3489,1.819,676.0004838945373,1107.1377397309068,2126.33848707332,316.53321704574614,575.6672295481368,388.27410896784966,0.1917959266448533,0.09301968912733576,0.14010118040777692,5,C0001911_SEG_UNCOMP,0.7309399999999999,0.93955,1.32951,0.15208111968950702,Control,,0.024812046685919298,0.01899179909675534
5,0.2945,1.819,463.23388504291154,880.8150683167491,1628.0211988711649,239.05662468940915,444.2889674090928,276.5456885775476,0.18857700694883064,0.08296890555179885,0.1424189011906715,6,C0001911_SEG_UNCOMP,0.72756,0.9487700000000001,1.3236700000000001,0.19387571014572194,Control,,0.026752706144092978,0.021135437800708267
6,0.2666,2.35,307.6999658865472,908.5962244483162,1752.1458671257678,206.887065024033,516.3367053184753,217.4294250893505,0.18093481837270925,0.05531525018748962,0.1385304619426675,1,C0002184_SEG_UNCOMP,0.59087,1.02072,1.3884100000000001,0.2340588951518767,Control,,0.036918409694783945,0.03620254437860789
7,0.1643,1.936,179.57151092867215,340.32208155962286,755.1132605901421,99.7165729322568,167.5135818901422,92.46100829489231,0.233102810288526,0.052319158938749666,0.11846627528652502,2,C0002184_SEG_UNCOMP,0.70253,0.9375899999999999,1.35988,0.2360247741723185,Control,,0.05539507573936533,0.050997640018504445
8,0.2164,2.195,213.79822913594174,608.1096602649127,1204.7332185013925,146.30512388331272,355.4410442366805,158.02555727010323,0.1931156701366698,0.06079121411613681,0.1307336725174353,3,C0002184_SEG_UNCOMP,0.62889,0.99092,1.38019,0.17387357288271973,Control,,0.040222588081367944,0.043344638213756635
9,0.2126,2.195,226.7696608656747,625.1404043235908,1188.0962498340919,141.38779885804303,367.07811998081365,158.80855351544602,0.1685027159734906,0.0689418943818369,0.1426045522564052,4,C0002184_SEG_UNCOMP,0.6266,0.99792,1.37548,0.160969843160776,Control,,0.03094691272296511,0.04253428544001012
10,0.217,2.278,257.53955440166845,668.042119815028,1308.9880607153068,148.53342835075782,347.9731334584484,156.76258332066132,0.1754974382994786,0.055343699466953285,0.12797071475376046,5,C0002184_SEG_UNCOMP,0.62045,0.96598,1.41357,0.282296332688654,Control,,0.04120822888215834,0.04416678185487178
11,0.1811,2.3890000000000002,157.40055430196708,420.9699456053903,1097.3140725951432,99.75794652299948,245.27997444346317,116.16445329296324,0.1945934232353461,0.04719431808008931,0.10083712690695974,6,C0002184_SEG_UNCOMP,0.61469,0.9168299999999999,1.46848,0.2734352735764386,Control,,0.05110950449345794,0.05037121827760962
12,0.301,2.333,622.3422763385515,851.1920373009358,2196.9587518050944,258.2282547331749,503.7096436372116,357.6001175633063,0.2492517579488511,0.07832286144267049,0.11321812632450776,1,C0001982_SEG_UNCOMP,0.65513,0.8163199999999999,1.52855,0.15939196531395458,Control,,0.026917068147546665,0.04408047647494597
