,BVTV,DA,E1,E2,E3,Mu12,Mu23,Mu31,Nu12,Nu13,Nu23,ROI Number,Scan,m1,m2,m3,Variation Coefficient,Group,OI Type,Compliance Norm Error,Stiffness Norm Error
272,0.1547,1.99,114.26626251173586,216.9776539509662,801.3268769797518,65.51426833161644,96.10259567978704,79.00783504842984,0.1935589720491825,0.05488591925542,0.05557186940343952,3,350402_C0000050_SEG_UNCOMP,0.71705,0.8557899999999999,1.42716,0.33842243151016504,Test,1.0,0.05886756360534825,0.05288512283613366
274,0.1493,1.916,129.55972017498368,172.40606705906978,795.1291814225089,61.14271221229861,96.20758921129244,84.14704500801786,0.20507479928533398,0.062154048102188386,0.05431277128403982,5,350402_C0000050_SEG_UNCOMP,0.73577,0.8542,1.41002,0.33833383231242764,Test,1.0,0.04913653943247346,0.04563725042027153
275,0.1544,1.929,120.10819594648608,333.73684957426497,809.4441136477827,75.54586889863148,142.36037175385326,89.8172749729146,0.15015183359121606,0.061307817570708426,0.08458610958037015,6,350402_C0000050_SEG_UNCOMP,0.71141,0.91599,1.3726,0.37014471018337214,Test,1.0,0.04727780686225234,0.03273986766749789
276,0.2939,2.244,325.05673035881017,813.3711136287407,2169.1247049031563,208.93299279688873,449.9586671883743,268.1581660802832,0.185963589703286,0.057811491848196686,0.09743714692057943,1,350201_C0000066_SEG_UNCOMP,0.65375,0.8792,1.46705,0.1913804173207084,Test,1.0,0.03254555507002959,0.030650149281604668
277,0.3524,2.155,558.3587507005917,1134.9234624519052,2514.913367700505,300.2606152124611,564.107663525543,359.1294446084685,0.1857390314357578,0.07230130877542296,0.11606650620005125,2,350201_C0000066_SEG_UNCOMP,0.6627,0.90916,1.42814,0.07969731226999616,Test,1.0,0.020557474881402023,0.025939975027445713
278,0.1066,1.741,98.01394518741269,85.87620170150112,501.8556603738057,34.05144284178743,66.31651030461741,68.59347456028978,0.22486473635208115,0.07077354927995595,0.08576277401124435,3,350201_C0000066_SEG_UNCOMP,0.79396,0.8240000000000001,1.38204,0.3135653850151883,Test,1.0,0.039048255443960275,0.03858182768651187
279,0.2345,1.985,230.20563872002325,885.8504287913222,1231.4933612427164,167.0405707484132,424.19855128726783,151.06070678435708,0.1440753257799148,0.06287971977527311,0.17494547561955764,4,350201_C0000066_SEG_UNCOMP,0.62208,1.14337,1.23455,0.18231619382092654,Test,1.0,0.03398777195859316,0.03966281562093882
280,0.1853,2.0380000000000003,165.33954297309762,290.2944774445778,1188.2880782330944,95.29968384602316,181.16838153723447,129.01769328987623,0.2281731799940171,0.047122666931480636,0.06979615168571221,5,350201_C0000066_SEG_UNCOMP,0.6983600000000001,0.87856,1.42309,0.17101723490083331,Test,1.0,0.05331695366136975,0.03158455659758252
281,0.3372,2.364,361.96910671905806,1287.3959706299713,2462.327550382688,229.27753564630382,632.6591656248547,278.32962757971364,0.11686287269665868,0.05559940909401302,0.14154729225566748,6,350201_C0000066_SEG_UNCOMP,0.60951,0.94976,1.44072,0.13482588091527425,Test,1.0,0.017681506019538003,0.026579168923497508
282,0.407,1.67,896.8269340445993,1293.5578993900751,2549.7968492174564,415.13113590073516,626.692324586933,392.8569219107193,0.20388585435758308,0.07509585625907916,0.12925710105983432,1,350202_C0000070_SEG_UNCOMP,0.77023,0.94334,1.28643,0.1379792843072665,Test,1.0,0.028749801599883676,0.029924268269578107
283,0.345,1.595,543.8382164921328,636.1844144620022,1922.3812292449966,253.81251053600502,383.01743688958163,340.5795861192599,0.23574829833519395,0.0785552481357291,0.08838480457465278,2,350202_C0000070_SEG_UNCOMP,0.8235399999999999,0.8629600000000001,1.3135,0.21361477287728511,Test,1.0,0.047702535077356806,0.053416917026816134
