tBMD,Scan,X Shift,Y Shift,Z Shift,BVTV,Group
549.5394057466082,C0002033,5.0,4.0,0.0,0.1735,-1
531.9812464933345,C0001856,4.0,4.0,0.0,0.1048,-1
612.9294751541026,C0002152,4.0,4.0,0.0,0.2054,-1
592.1922161567533,C0001852,4.0,4.0,0.0,0.28300000000000003,-1
637.408061345565,C0001862,4.0,5.0,0.0,0.2526,-1
582.7047359353093,C0002104,4.0,4.0,0.0,0.1372,-1
579.8872430681023,C0001839,4.0,4.0,0.0,0.1543,-1
572.6873342353775,C0001831,4.0,4.0,0.0,0.163,-1
589.6146062031271,C0002198,4.0,4.0,0.0,0.1008,-1
550.3232966645287,C0001702,4.0,4.0,0.0,0.191,-1
579.8624673438587,C0001653,4.0,4.0,0.0,0.2197,-1
566.2216469966505,C0001944,4.0,4.0,0.0,0.2163,-1
553.3799565126346,C0002198,4.0,4.0,0.0,0.1384,-1
584.0009205840564,C0001624,4.0,4.0,0.0,0.1111,-1
567.9935895730326,C0001566,3.0,2.0,0.0,0.2544,-1
542.1223851042673,C0001814,4.0,4.0,0.0,0.2635,-1
525.4836201778204,C0001691,4.0,4.0,0.0,0.2048,-1
552.5791513765885,C0002156,4.0,4.0,0.0,0.136,-1
597.9763839330186,C0001821,4.0,4.0,0.0,0.122,-1
522.9801775394177,C0002202,4.0,4.0,0.0,0.2598,-1
551.9503291201402,C0001560,1.0,1.0,0.0,0.1627,-1
626.9783537473787,C0002173,4.0,4.0,0.0,0.2272,-1
535.120433286019,C0001856,4.0,4.0,0.0,0.1003,-1
549.6718813587545,C0001856,4.0,4.0,0.0,0.1544,-1
586.4540351414432,C0002094,4.0,4.0,0.0,0.1621,-1
577.2539291518748,C0002104,4.0,4.0,0.0,0.1239,-1
591.6563527053432,C0001785,4.0,4.0,0.0,0.1972,-1
556.1321712509905,C0001735,4.0,4.0,0.0,0.2553,-1
570.8850971958958,C0001684,4.0,4.0,0.0,0.2327,-1
595.8908470137106,C0002147,4.0,4.0,0.0,0.3257,-1
508.9700175743824,C0001566,3.0,2.0,0.0,0.0659,-1
546.3993443182294,C0002136,4.0,4.0,0.0,0.2457,-1
599.1401510064987,C0001552,1.0,1.0,0.0,0.2584,-1
544.1701439594583,C0001406,156.0,0.0,0.0,0.1363,-1
605.5701446024017,C0001641,4.0,4.0,0.0,0.2929,-1
599.4338664750182,C0001641,4.0,4.0,0.0,0.1973,-1
579.5413101348615,C0001667,4.0,4.0,0.0,0.2586,-1
538.4748896042736,C0002177,4.0,4.0,0.0,0.156,-1
561.5643244287992,C0001560,1.0,1.0,0.0,0.1756,-1
514.8432288298378,C0002099,4.0,4.0,0.0,0.1264,-1
630.9485375589587,C0001592,4.0,4.0,0.0,0.3105,-1
516.9424770620842,C0002062,4.0,4.0,0.0,0.1441,-1
556.3319370098003,C0001944,4.0,4.0,0.0,0.1987,-1
655.2170764418952,C0001821,4.0,4.0,0.0,0.2306,-1
580.1890048981297,C0002050,4.0,4.0,0.0,0.2853,-1
616.0860378036447,C0001839,4.0,4.0,0.0,0.1781,-1
549.2061995537972,C0001950,4.0,4.0,0.0,0.2071,-1
521.8393377926407,C0002177,4.0,4.0,0.0,0.1309,-1
487.3029710620794,C0002023,4.0,4.0,0.0,0.1614,-1
544.0489947551091,C0001724,4.0,4.0,0.0,0.2185,-1
512.9792814626488,C0001799,4.0,4.0,0.0,0.2092,-1
564.5404445394572,C0002152,4.0,4.0,0.0,0.1977,-1
552.8424605566212,C0001546,2.0,1.0,0.0,0.1776,-1
531.0679362719624,C0001696,4.0,4.0,0.0,0.1457,-1
521.2312414186284,C0002110,4.0,4.0,0.0,0.2367,-1
520.8242073163311,C0001993,4.0,4.0,0.0,0.2863,-1
